box:[270,285,294,309] | length:98.74012 | avg_width:0.92933 | max_width:2.82843 
box:[255,266,272,282] | length:96.49747 | avg_width:0.69902 | max_width:2.82843 
box:[225,244,234,259] | length:69.87006 | avg_width:0.36785 | max_width:2.00000 
box:[204,225,224,245] | length:104.59798 | avg_width:0.70975 | max_width:2.00000 
box:[181,179,204,220] | length:143.08326 | avg_width:1.13921 | max_width:4.00000 
box:[168,160,180,180] | length:79.01219 | avg_width:0.31427 | max_width:1.41421 
box:[103,98,153,136] | length:226.23759 | avg_width:1.75335 | max_width:5.65685 
box:[73,95,99,102] | length:112.01219 | avg_width:0.79412 | max_width:2.82843 
box:[55,93,72,106] | length:93.66905 | avg_width:0.91291 | max_width:2.82843 
box:[252,266,325,340] | length:405.47518 | avg_width:1.43390 | max_width:4.24264 
box:[168,159,235,259] | length:444.46299 | avg_width:1.25678 | max_width:4.00000 
box:[153,136,160,161] | length:102.25483 | avg_width:0.82057 | max_width:2.00000 
box:[103,97,153,136] | length:214.33810 | avg_width:1.90993 | max_width:5.65685 
box:[55,93,100,106] | length:195.02439 | avg_width:1.07962 | max_width:4.24264 
