box:[393,302,412,355] | length:198.85281 | avg_width:0.16281 | max_width:2.00000 
box:[238,246,378,391] | length:862.30570 | avg_width:0.12537 | max_width:1.41421 
box:[386,242,393,277] | length:124.74012 | avg_width:0.06734 | max_width:1.41421 
box:[374,157,396,242] | length:327.66400 | avg_width:0.01322 | max_width:1.41421 
box:[156,157,179,189] | length:224.62237 | avg_width:0.06843 | max_width:1.41421 
box:[195,156,237,253] | length:358.32085 | avg_width:0.10879 | max_width:1.41421 
box:[334,111,370,160] | length:209.58074 | avg_width:0.05976 | max_width:1.41421 
box:[133,80,157,140] | length:202.19596 | avg_width:0.03875 | max_width:1.41421 
box:[173,67,216,159] | length:536.77164 | avg_width:0.08501 | max_width:1.41421 
box:[100,33,172,76] | length:329.63456 | avg_width:0.12478 | max_width:1.41421 
box:[221,1,283,111] | length:520.52900 | avg_width:0.10036 | max_width:1.41421 
